State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,yield,rain_sum_mm,rainy_days_ge1mm,dry_days_lt1mm,longest_dry_spell_days,longest_wet_spell_days,heavy_rain_days_ge20mm,temp_mean_c,temp_max_mean_c,temp_min_mean_c,hot_days_tmax_ge35c,humidity_mean_pct,solar_mean,planting_dry_flag,harvest_too_wet_flag,lag_yield
Assam,SONITPUR,2011,Kharif,Maize,521.0,33800.0,64.87523992322457,1152.96,102.0,51.0,18.0,26.0,21.0,27.05,31.15,23.5,4.0,81.82,16.72,0.0,1.0,0.6487523992322457
Assam,SONITPUR,2012,Kharif,Maize,1151.0,828.0,0.7193744569939183,1379.31,116.0,37.0,19.0,43.0,21.0,27.1,30.55,24.17,2.0,85.97,15.83,0.0,1.0,64.87523992322457
Assam,SONITPUR,2012,Kharif,Maize,1151.0,82800.0,71.93744569939183,1379.31,116.0,37.0,19.0,43.0,21.0,27.1,30.55,24.17,2.0,85.97,15.83,0.0,1.0,0.7193744569939183
Assam,SONITPUR,2011,Kharif,Mesta,199.0,1680.0,8.442211055276381,1152.96,102.0,51.0,18.0,26.0,21.0,27.05,31.15,23.5,4.0,81.82,16.72,0.0,1.0,768.2926829268292
Assam,SONITPUR,2011,Kharif,Mesta,199.0,168000.0,844.2211055276381,1152.96,102.0,51.0,18.0,26.0,21.0,27.05,31.15,23.5,4.0,81.82,16.72,0.0,1.0,8.442211055276381
Assam,SONITPUR,2012,Kharif,Mesta,212.0,1702.0,8.028301886792454,1379.31,116.0,37.0,19.0,43.0,21.0,27.1,30.55,24.17,2.0,85.97,15.83,0.0,1.0,844.2211055276381
Assam,SONITPUR,2012,Kharif,Mesta,212.0,170200.0,802.8301886792453,1379.31,116.0,37.0,19.0,43.0,21.0,27.1,30.55,24.17,2.0,85.97,15.83,0.0,1.0,8.028301886792454
Assam,SONITPUR,2011,Kharif,Niger seed,268.0,156.0,0.582089552238806,1152.96,102.0,51.0,18.0,26.0,21.0,27.05,31.15,23.5,4.0,81.82,16.72,0.0,1.0,56.63430420711975
Assam,SONITPUR,2011,Kharif,Niger seed,268.0,15600.0,58.2089552238806,1152.96,102.0,51.0,18.0,26.0,21.0,27.05,31.15,23.5,4.0,81.82,16.72,0.0,1.0,0.582089552238806
Assam,SONITPUR,2012,Kharif,Niger seed,187.0,108.0,0.5775401069518716,1379.31,116.0,37.0,19.0,43.0,21.0,27.1,30.55,24.17,2.0,85.97,15.83,0.0,1.0,58.2089552238806
Assam,SONITPUR,2012,Kharif,Niger seed,187.0,10800.0,57.75401069518716,1379.31,116.0,37.0,19.0,43.0,21.0,27.1,30.55,24.17,2.0,85.97,15.83,0.0,1.0,0.5775401069518716
Assam,SONITPUR,2011,Kharif,Orange,260.0,2800.0,10.76923076923077,1152.96,102.0,51.0,18.0,26.0,21.0,27.05,31.15,23.5,4.0,81.82,16.72,0.0,1.0,
Assam,SONITPUR,2012,Kharif,Orange,392.0,4618.0,11.78061224489796,1379.31,116.0,37.0,19.0,43.0,21.0,27.1,30.55,24.17,2.0,85.97,15.83,0.0,1.0,10.76923076923077
Assam,SONITPUR,2011,Kharif,Papaya,436.0,10143.0,23.263761467889907,1152.96,102.0,51.0,18.0,26.0,21.0,27.05,31.15,23.5,4.0,81.82,16.72,0.0,1.0,
Assam,SONITPUR,2012,Kharif,Papaya,480.0,11484.0,23.925,1379.31,116.0,37.0,19.0,43.0,21.0,27.1,30.55,24.17,2.0,85.97,15.83,0.0,1.0,23.263761467889907
Assam,SONITPUR,2011,Kharif,Sesamum,669.0,519.0,0.7757847533632287,1152.96,102.0,51.0,18.0,26.0,21.0,27.05,31.15,23.5,4.0,81.82,16.72,0.0,1.0,62.85046728971962
Assam,SONITPUR,2011,Kharif,Sesamum,669.0,51900.0,77.57847533632287,1152.96,102.0,51.0,18.0,26.0,21.0,27.05,31.15,23.5,4.0,81.82,16.72,0.0,1.0,0.7757847533632287
Assam,SONITPUR,2012,Kharif,Sesamum,547.0,397.0,0.7257769652650823,1379.31,116.0,37.0,19.0,43.0,21.0,27.1,30.55,24.17,2.0,85.97,15.83,0.0,1.0,77.57847533632287
Assam,SONITPUR,2012,Kharif,Sesamum,547.0,39700.0,72.57769652650823,1379.31,116.0,37.0,19.0,43.0,21.0,27.1,30.55,24.17,2.0,85.97,15.83,0.0,1.0,0.7257769652650823
Assam,SONITPUR,2011,Kharif,Small millets,119.0,60.0,0.5042016806722689,1152.96,102.0,51.0,18.0,26.0,21.0,27.05,31.15,23.5,4.0,81.82,16.72,0.0,1.0,48.57142857142857
Assam,SONITPUR,2011,Kharif,Small millets,119.0,6000.0,50.42016806722689,1152.96,102.0,51.0,18.0,26.0,21.0,27.05,31.15,23.5,4.0,81.82,16.72,0.0,1.0,0.5042016806722689
Assam,SONITPUR,2012,Kharif,Small millets,123.0,60.0,0.4878048780487805,1379.31,116.0,37.0,19.0,43.0,21.0,27.1,30.55,24.17,2.0,85.97,15.83,0.0,1.0,50.42016806722689
Assam,SONITPUR,2012,Kharif,Small millets,123.0,6000.0,48.78048780487805,1379.31,116.0,37.0,19.0,43.0,21.0,27.1,30.55,24.17,2.0,85.97,15.83,0.0,1.0,0.4878048780487805
Assam,SONITPUR,2011,Kharif,Tapioca,157.0,1363.0,8.681528662420382,1152.96,102.0,51.0,18.0,26.0,21.0,27.05,31.15,23.5,4.0,81.82,16.72,0.0,1.0,
Assam,SONITPUR,2012,Kharif,Tapioca,309.0,2714.0,8.783171521035598,1379.31,116.0,37.0,19.0,43.0,21.0,27.1,30.55,24.17,2.0,85.97,15.83,0.0,1.0,8.681528662420382
Assam,SONITPUR,2011,Kharif,Tobacco,16.0,12.0,0.75,1152.96,102.0,51.0,18.0,26.0,21.0,27.05,31.15,23.5,4.0,81.82,16.72,0.0,1.0,
Assam,SONITPUR,2012,Kharif,Tobacco,15.0,10.0,0.6666666666666666,1379.31,116.0,37.0,19.0,43.0,21.0,27.1,30.55,24.17,2.0,85.97,15.83,0.0,1.0,0.75
Assam,SONITPUR,2011,Rabi,Arecanut,4880.0,3367.0,0.6899590163934426,301.78,46.0,167.0,23.0,9.0,2.0,19.94,26.94,14.39,2.0,70.04,15.72,1.0,1.0,131.3781205601786
Assam,SONITPUR,2011,Rabi,Arecanut,4880.0,336700.0,68.99590163934425,301.78,46.0,167.0,23.0,9.0,2.0,19.94,26.94,14.39,2.0,70.04,15.72,1.0,1.0,0.6899590163934426
Assam,SONITPUR,2012,Rabi,Arecanut,4757.0,5628.0,1.1830985915492958,317.32,42.0,170.0,44.0,11.0,5.0,21.22,27.98,15.72,8.0,70.8,15.94,1.0,1.0,68.99590163934425
Assam,SONITPUR,2012,Rabi,Arecanut,4757.0,562800.0,118.30985915492958,317.32,42.0,170.0,44.0,11.0,5.0,21.22,27.98,15.72,8.0,70.8,15.94,1.0,1.0,1.1830985915492958
Assam,SONITPUR,2011,Rabi,Black pepper,229.0,358.0,1.5633187772925763,301.78,46.0,167.0,23.0,9.0,2.0,19.94,26.94,14.39,2.0,70.04,15.72,1.0,1.0,
Assam,SONITPUR,2012,Rabi,Black pepper,99.0,166.0,1.676767676767677,317.32,42.0,170.0,44.0,11.0,5.0,21.22,27.98,15.72,8.0,70.8,15.94,1.0,1.0,1.5633187772925763
Assam,SONITPUR,2011,Rabi,Dry chillies,1041.0,498.0,0.4783861671469741,301.78,46.0,167.0,23.0,9.0,2.0,19.94,26.94,14.39,2.0,70.04,15.72,1.0,1.0,
Assam,SONITPUR,2012,Rabi,Dry chillies,729.0,420.0,0.5761316872427984,317.32,42.0,170.0,44.0,11.0,5.0,21.22,27.98,15.72,8.0,70.8,15.94,1.0,1.0,0.4783861671469741
Assam,SONITPUR,2011,Rabi,Ginger,1124.0,8412.0,7.483985765124555,301.78,46.0,167.0,23.0,9.0,2.0,19.94,26.94,14.39,2.0,70.04,15.72,1.0,1.0,
Assam,SONITPUR,2012,Rabi,Ginger,737.0,5593.0,7.58887381275441,317.32,42.0,170.0,44.0,11.0,5.0,21.22,27.98,15.72,8.0,70.8,15.94,1.0,1.0,7.483985765124555
Assam,SONITPUR,2011,Rabi,Gram,129.0,97.0,0.751937984496124,301.78,46.0,167.0,23.0,9.0,2.0,19.94,26.94,14.39,2.0,70.04,15.72,1.0,1.0,73.68421052631578
Assam,SONITPUR,2011,Rabi,Gram,129.0,9700.0,75.1937984496124,301.78,46.0,167.0,23.0,9.0,2.0,19.94,26.94,14.39,2.0,70.04,15.72,1.0,1.0,0.751937984496124
Assam,SONITPUR,2012,Rabi,Gram,98.0,78.0,0.7959183673469388,317.32,42.0,170.0,44.0,11.0,5.0,21.22,27.98,15.72,8.0,70.8,15.94,1.0,1.0,75.1937984496124
Assam,SONITPUR,2012,Rabi,Gram,98.0,7800.0,79.59183673469389,317.32,42.0,170.0,44.0,11.0,5.0,21.22,27.98,15.72,8.0,70.8,15.94,1.0,1.0,0.7959183673469388
Assam,SONITPUR,2011,Rabi,Linseed,255.0,135.0,0.5294117647058824,301.78,46.0,167.0,23.0,9.0,2.0,19.94,26.94,14.39,2.0,70.04,15.72,1.0,1.0,84.36482084690554
Assam,SONITPUR,2011,Rabi,Linseed,255.0,13500.0,52.94117647058823,301.78,46.0,167.0,23.0,9.0,2.0,19.94,26.94,14.39,2.0,70.04,15.72,1.0,1.0,0.5294117647058824
Assam,SONITPUR,2012,Rabi,Linseed,88.0,51.0,0.5795454545454546,317.32,42.0,170.0,44.0,11.0,5.0,21.22,27.98,15.72,8.0,70.8,15.94,1.0,1.0,52.94117647058823
Assam,SONITPUR,2012,Rabi,Linseed,88.0,5100.0,57.95454545454546,317.32,42.0,170.0,44.0,11.0,5.0,21.22,27.98,15.72,8.0,70.8,15.94,1.0,1.0,0.5795454545454546
Assam,SONITPUR,2011,Rabi,Masoor,1059.0,583.0,0.550519357884797,301.78,46.0,167.0,23.0,9.0,2.0,19.94,26.94,14.39,2.0,70.04,15.72,1.0,1.0,53.6534446764092
Assam,SONITPUR,2011,Rabi,Masoor,1059.0,58300.0,55.051935788479696,301.78,46.0,167.0,23.0,9.0,2.0,19.94,26.94,14.39,2.0,70.04,15.72,1.0,1.0,0.550519357884797
Assam,SONITPUR,2012,Rabi,Masoor,1280.0,779.0,0.60859375,317.32,42.0,170.0,44.0,11.0,5.0,21.22,27.98,15.72,8.0,70.8,15.94,1.0,1.0,55.051935788479696
Assam,SONITPUR,2012,Rabi,Masoor,1280.0,77900.0,60.859375,317.32,42.0,170.0,44.0,11.0,5.0,21.22,27.98,15.72,8.0,70.8,15.94,1.0,1.0,0.60859375
Assam,SONITPUR,2011,Rabi,Moong(Green Gram),681.0,456.0,0.6696035242290749,301.78,46.0,167.0,23.0,9.0,2.0,19.94,26.94,14.39,2.0,70.04,15.72,1.0,1.0,58.19672131147541
Assam,SONITPUR,2011,Rabi,Moong(Green Gram),681.0,45600.0,66.96035242290749,301.78,46.0,167.0,23.0,9.0,2.0,19.94,26.94,14.39,2.0,70.04,15.72,1.0,1.0,0.6696035242290749
Assam,SONITPUR,2012,Rabi,Moong(Green Gram),807.0,528.0,0.654275092936803,317.32,42.0,170.0,44.0,11.0,5.0,21.22,27.98,15.72,8.0,70.8,15.94,1.0,1.0,66.96035242290749
Assam,SONITPUR,2012,Rabi,Moong(Green Gram),807.0,52800.0,65.42750929368029,317.32,42.0,170.0,44.0,11.0,5.0,21.22,27.98,15.72,8.0,70.8,15.94,1.0,1.0,0.654275092936803
Assam,SONITPUR,2011,Rabi,Peas & beans (Pulses),2329.0,1259.0,0.5405753542292829,301.78,46.0,167.0,23.0,9.0,2.0,19.94,26.94,14.39,2.0,70.04,15.72,1.0,1.0,52.71453590192644
Assam,SONITPUR,2011,Rabi,Peas & beans (Pulses),2329.0,125900.0,54.05753542292829,301.78,46.0,167.0,23.0,9.0,2.0,19.94,26.94,14.39,2.0,70.04,15.72,1.0,1.0,0.5405753542292829
Assam,SONITPUR,2012,Rabi,Peas & beans (Pulses),2262.0,1235.0,0.5459770114942529,317.32,42.0,170.0,44.0,11.0,5.0,21.22,27.98,15.72,8.0,70.8,15.94,1.0,1.0,54.05753542292829
Assam,SONITPUR,2012,Rabi,Peas & beans (Pulses),2262.0,123500.0,54.59770114942529,317.32,42.0,170.0,44.0,11.0,5.0,21.22,27.98,15.72,8.0,70.8,15.94,1.0,1.0,0.5459770114942529
Assam,SONITPUR,2011,Rabi,Pineapple,750.0,12354.0,16.472,301.78,46.0,167.0,23.0,9.0,2.0,19.94,26.94,14.39,2.0,70.04,15.72,1.0,1.0,
Assam,SONITPUR,2012,Rabi,Pineapple,822.0,14502.0,17.642335766423358,317.32,42.0,170.0,44.0,11.0,5.0,21.22,27.98,15.72,8.0,70.8,15.94,1.0,1.0,16.472
Assam,SONITPUR,2011,Rabi,Rapeseed &Mustard,18364.0,9778.0,0.5324548028751905,301.78,46.0,167.0,23.0,9.0,2.0,19.94,26.94,14.39,2.0,70.04,15.72,1.0,1.0,72.26580226904376
Assam,SONITPUR,2011,Rabi,Rapeseed &Mustard,18364.0,977800.0,53.24548028751906,301.78,46.0,167.0,23.0,9.0,2.0,19.94,26.94,14.39,2.0,70.04,15.72,1.0,1.0,0.5324548028751905
Assam,SONITPUR,2012,Rabi,Rapeseed &Mustard,16805.0,10533.0,0.6267777447188336,317.32,42.0,170.0,44.0,11.0,5.0,21.22,27.98,15.72,8.0,70.8,15.94,1.0,1.0,53.24548028751906
Assam,SONITPUR,2012,Rabi,Rapeseed &Mustard,16805.0,1053300.0,62.67777447188337,317.32,42.0,170.0,44.0,11.0,5.0,21.22,27.98,15.72,8.0,70.8,15.94,1.0,1.0,0.6267777447188336
Assam,SONITPUR,2011,Rabi,Sweet potato,385.0,1981.0,5.1454545454545455,301.78,46.0,167.0,23.0,9.0,2.0,19.94,26.94,14.39,2.0,70.04,15.72,1.0,1.0,
Assam,SONITPUR,2012,Rabi,Sweet potato,228.0,1222.0,5.359649122807017,317.32,42.0,170.0,44.0,11.0,5.0,21.22,27.98,15.72,8.0,70.8,15.94,1.0,1.0,5.1454545454545455
Assam,SONITPUR,2011,Rabi,Urad,2729.0,2076.0,0.7607182117991939,301.78,46.0,167.0,23.0,9.0,2.0,19.94,26.94,14.39,2.0,70.04,15.72,1.0,1.0,82.22222222222221
Assam,SONITPUR,2011,Rabi,Urad,2729.0,207600.0,76.07182117991938,301.78,46.0,167.0,23.0,9.0,2.0,19.94,26.94,14.39,2.0,70.04,15.72,1.0,1.0,0.7607182117991939
Assam,SONITPUR,2012,Rabi,Urad,3036.0,2252.0,0.7417654808959157,317.32,42.0,170.0,44.0,11.0,5.0,21.22,27.98,15.72,8.0,70.8,15.94,1.0,1.0,76.07182117991938
Assam,SONITPUR,2012,Rabi,Urad,3036.0,225200.0,74.17654808959156,317.32,42.0,170.0,44.0,11.0,5.0,21.22,27.98,15.72,8.0,70.8,15.94,1.0,1.0,0.7417654808959157
Assam,SONITPUR,2011,Rabi,Wheat,1122.0,1152.0,1.0267379679144386,301.78,46.0,167.0,23.0,9.0,2.0,19.94,26.94,14.39,2.0,70.04,15.72,1.0,1.0,99.04474610356964
Assam,SONITPUR,2011,Rabi,Wheat,1122.0,115200.0,102.67379679144386,301.78,46.0,167.0,23.0,9.0,2.0,19.94,26.94,14.39,2.0,70.04,15.72,1.0,1.0,1.0267379679144386
Assam,SONITPUR,2012,Rabi,Wheat,831.0,982.0,1.1817087845968712,317.32,42.0,170.0,44.0,11.0,5.0,21.22,27.98,15.72,8.0,70.8,15.94,1.0,1.0,102.67379679144386
Assam,SONITPUR,2012,Rabi,Wheat,831.0,98200.0,118.17087845968712,317.32,42.0,170.0,44.0,11.0,5.0,21.22,27.98,15.72,8.0,70.8,15.94,1.0,1.0,1.1817087845968712
Assam,SONITPUR,2011,Summer,Paddy,17394.0,58427.0,3.35903185006324,674.67,80.0,42.0,5.0,16.0,10.0,25.57,31.52,20.38,5.0,70.95,17.77,0.0,1.0,
Assam,SONITPUR,2011,Summer,Rice,17394.0,58427.0,3.35903185006324,674.67,80.0,42.0,5.0,16.0,10.0,25.57,31.52,20.38,5.0,70.95,17.77,0.0,1.0,309.38742172610944
Assam,SONITPUR,2011,Summer,Rice,17394.0,5842700.0,335.903185006324,674.67,80.0,42.0,5.0,16.0,10.0,25.57,31.52,20.38,5.0,70.95,17.77,0.0,1.0,3.35903185006324
Assam,SONITPUR,2012,Summer,Rice,19365.0,79652.0,4.113193906532404,863.52,74.0,48.0,13.0,11.0,14.0,25.83,31.85,20.54,8.0,68.65,17.84,1.0,1.0,335.903185006324
Assam,SONITPUR,2012,Summer,Rice,19365.0,7965200.0,411.3193906532404,863.52,74.0,48.0,13.0,11.0,14.0,25.83,31.85,20.54,8.0,68.65,17.84,1.0,1.0,4.113193906532404
Assam,SONITPUR,2011,Whole Year,Banana,4158.0,72340.0,17.397787397787397,1641.88,166.0,199.0,28.0,26.0,28.0,23.12,28.83,18.43,7.0,76.13,16.21,1.0,0.0,1276.6790582403964
Assam,SONITPUR,2011,Whole Year,Banana,4158.0,7234000.0,1739.7787397787397,1641.88,166.0,199.0,28.0,26.0,28.0,23.12,28.83,18.43,7.0,76.13,16.21,1.0,0.0,17.397787397787397
Assam,SONITPUR,2012,Whole Year,Banana,3974.0,71453.0,17.98012078510317,1829.57,175.0,191.0,24.0,43.0,26.0,23.38,28.78,18.92,10.0,76.31,15.97,1.0,1.0,1739.7787397787397
Assam,SONITPUR,2012,Whole Year,Banana,3974.0,7145300.0,1798.012078510317,1829.57,175.0,191.0,24.0,43.0,26.0,23.38,28.78,18.92,10.0,76.31,15.97,1.0,1.0,17.98012078510317
Assam,SONITPUR,2011,Whole Year,Black pepper,229.0,35800.0,156.33187772925763,1641.88,166.0,199.0,28.0,26.0,28.0,23.12,28.83,18.43,7.0,76.13,16.21,1.0,0.0,156.47058823529412
Assam,SONITPUR,2012,Whole Year,Black pepper,99.0,16600.0,167.67676767676767,1829.57,175.0,191.0,24.0,43.0,26.0,23.38,28.78,18.92,10.0,76.31,15.97,1.0,1.0,156.33187772925763
Assam,SONITPUR,2011,Whole Year,Coconut,1928.0,25296.0,13.120331950207468,1641.88,166.0,199.0,28.0,26.0,28.0,23.12,28.83,18.43,7.0,76.13,16.21,1.0,0.0,1337039.5177494977
Assam,SONITPUR,2011,Whole Year,Coconut,1928.0,2529600000.0,1312033.195020747,1641.88,166.0,199.0,28.0,26.0,28.0,23.12,28.83,18.43,7.0,76.13,16.21,1.0,0.0,13.120331950207468
Assam,SONITPUR,2012,Whole Year,Coconut,1891.0,15988.0,8.454785827604443,1829.57,175.0,191.0,24.0,43.0,26.0,23.38,28.78,18.92,10.0,76.31,15.97,1.0,1.0,1312033.195020747
Assam,SONITPUR,2012,Whole Year,Coconut,1891.0,1598800000.0,845478.5827604443,1829.57,175.0,191.0,24.0,43.0,26.0,23.38,28.78,18.92,10.0,76.31,15.97,1.0,1.0,8.454785827604443
Assam,SONITPUR,2011,Whole Year,Dry chillies,1041.0,49800.0,47.83861671469741,1641.88,166.0,199.0,28.0,26.0,28.0,23.12,28.83,18.43,7.0,76.13,16.21,1.0,0.0,45.386266094420606
Assam,SONITPUR,2012,Whole Year,Dry chillies,729.0,42000.0,57.61316872427984,1829.57,175.0,191.0,24.0,43.0,26.0,23.38,28.78,18.92,10.0,76.31,15.97,1.0,1.0,47.83861671469741
Assam,SONITPUR,2011,Whole Year,Ginger,1124.0,841200.0,748.3985765124555,1641.88,166.0,199.0,28.0,26.0,28.0,23.12,28.83,18.43,7.0,76.13,16.21,1.0,0.0,647.8439425051334
Assam,SONITPUR,2012,Whole Year,Ginger,737.0,559300.0,758.887381275441,1829.57,175.0,191.0,24.0,43.0,26.0,23.38,28.78,18.92,10.0,76.31,15.97,1.0,1.0,748.3985765124555
Assam,SONITPUR,2011,Whole Year,Onion,478.0,2218.0,4.640167364016737,1641.88,166.0,199.0,28.0,26.0,28.0,23.12,28.83,18.43,7.0,76.13,16.21,1.0,0.0,322.5225225225225
Assam,SONITPUR,2011,Whole Year,Onion,478.0,221800.0,464.01673640167365,1641.88,166.0,199.0,28.0,26.0,28.0,23.12,28.83,18.43,7.0,76.13,16.21,1.0,0.0,4.640167364016737
Assam,SONITPUR,2012,Whole Year,Onion,336.0,1596.0,4.75,1829.57,175.0,191.0,24.0,43.0,26.0,23.38,28.78,18.92,10.0,76.31,15.97,1.0,1.0,464.01673640167365
Assam,SONITPUR,2012,Whole Year,Onion,336.0,159600.0,475.0,1829.57,175.0,191.0,24.0,43.0,26.0,23.38,28.78,18.92,10.0,76.31,15.97,1.0,1.0,4.75
Assam,SONITPUR,2011,Whole Year,Potato,8927.0,69203.0,7.752100369665061,1641.88,166.0,199.0,28.0,26.0,28.0,23.12,28.83,18.43,7.0,76.13,16.21,1.0,0.0,774.9395091600416
Assam,SONITPUR,2011,Whole Year,Potato,8927.0,6920300.0,775.2100369665061,1641.88,166.0,199.0,28.0,26.0,28.0,23.12,28.83,18.43,7.0,76.13,16.21,1.0,0.0,7.752100369665061
Assam,SONITPUR,2012,Whole Year,Potato,7071.0,47886.0,6.772168010182435,1829.57,175.0,191.0,24.0,43.0,26.0,23.38,28.78,18.92,10.0,76.31,15.97,1.0,1.0,775.2100369665061
Assam,SONITPUR,2012,Whole Year,Potato,7071.0,4788600.0,677.2168010182435,1829.57,175.0,191.0,24.0,43.0,26.0,23.38,28.78,18.92,10.0,76.31,15.97,1.0,1.0,6.772168010182435
Assam,SONITPUR,2011,Whole Year,Sugarcane,2797.0,120187.0,42.96996782266714,1641.88,166.0,199.0,28.0,26.0,28.0,23.12,28.83,18.43,7.0,76.13,16.21,1.0,0.0,3953.707782672541
Assam,SONITPUR,2011,Whole Year,Sugarcane,2797.0,12018700.0,4296.996782266714,1641.88,166.0,199.0,28.0,26.0,28.0,23.12,28.83,18.43,7.0,76.13,16.21,1.0,0.0,42.96996782266714
Assam,SONITPUR,2012,Whole Year,Sugarcane,2512.0,91503.0,36.42635350318472,1829.57,175.0,191.0,24.0,43.0,26.0,23.38,28.78,18.92,10.0,76.31,15.97,1.0,1.0,4296.996782266714
Assam,SONITPUR,2012,Whole Year,Sugarcane,2512.0,9150300.0,3642.635350318472,1829.57,175.0,191.0,24.0,43.0,26.0,23.38,28.78,18.92,10.0,76.31,15.97,1.0,1.0,36.42635350318472
Assam,SONITPUR,2011,Whole Year,Sweet potato,385.0,198100.0,514.5454545454545,1641.88,166.0,199.0,28.0,26.0,28.0,23.12,28.83,18.43,7.0,76.13,16.21,1.0,0.0,341.59090909090907
Assam,SONITPUR,2012,Whole Year,Sweet potato,228.0,122200.0,535.9649122807017,1829.57,175.0,191.0,24.0,43.0,26.0,23.38,28.78,18.92,10.0,76.31,15.97,1.0,1.0,514.5454545454545
Assam,SONITPUR,2011,Whole Year,Tapioca,157.0,136300.0,868.1528662420383,1641.88,166.0,199.0,28.0,26.0,28.0,23.12,28.83,18.43,7.0,76.13,16.21,1.0,0.0,457.0552147239263
Assam,SONITPUR,2012,Whole Year,Tapioca,309.0,271400.0,878.3171521035598,1829.57,175.0,191.0,24.0,43.0,26.0,23.38,28.78,18.92,10.0,76.31,15.97,1.0,1.0,868.1528662420383
Assam,SONITPUR,2011,Whole Year,Tobacco,16.0,1200.0,75.0,1641.88,166.0,199.0,28.0,26.0,28.0,23.12,28.83,18.43,7.0,76.13,16.21,1.0,0.0,60.0
Assam,SONITPUR,2012,Whole Year,Tobacco,15.0,1000.0,66.66666666666666,1829.57,175.0,191.0,24.0,43.0,26.0,23.38,28.78,18.92,10.0,76.31,15.97,1.0,1.0,75.0
Assam,SONITPUR,2011,Whole Year,Turmeric,1038.0,913.0,0.8795761078998073,1641.88,166.0,199.0,28.0,26.0,28.0,23.12,28.83,18.43,7.0,76.13,16.21,1.0,0.0,73.00380228136882
Assam,SONITPUR,2011,Whole Year,Turmeric,1038.0,91300.0,87.95761078998072,1641.88,166.0,199.0,28.0,26.0,28.0,23.12,28.83,18.43,7.0,76.13,16.21,1.0,0.0,0.8795761078998073
Assam,SONITPUR,2012,Whole Year,Turmeric,1034.0,998.0,0.965183752417795,1829.57,175.0,191.0,24.0,43.0,26.0,23.38,28.78,18.92,10.0,76.31,15.97,1.0,1.0,87.95761078998072
Assam,SONITPUR,2012,Whole Year,Turmeric,1034.0,99800.0,96.5183752417795,1829.57,175.0,191.0,24.0,43.0,26.0,23.38,28.78,18.92,10.0,76.31,15.97,1.0,1.0,0.965183752417795
Assam,SONITPUR,2011,Winter,Paddy,129240.0,212781.0,1.646402042711235,21.07,6.0,84.0,22.0,2.0,0.0,16.1,23.56,10.54,0.0,71.01,13.56,1.0,0.0,
Assam,SONITPUR,2012,Winter,Paddy,122123.0,237845.0,1.9475856308803416,18.49,5.0,85.0,44.0,2.0,0.0,17.65,24.99,12.05,0.0,72.7,14.56,1.0,0.0,1.646402042711235
Assam,SONITPUR,2011,Winter,Rice,129240.0,212781.0,1.646402042711235,21.07,6.0,84.0,22.0,2.0,0.0,16.1,23.56,10.54,0.0,71.01,13.56,1.0,0.0,219.91321040829823
Assam,SONITPUR,2011,Winter,Rice,129240.0,21278100.0,164.64020427112348,21.07,6.0,84.0,22.0,2.0,0.0,16.1,23.56,10.54,0.0,71.01,13.56,1.0,0.0,1.646402042711235
Assam,SONITPUR,2012,Winter,Rice,122123.0,237845.0,1.9475856308803416,18.49,5.0,85.0,44.0,2.0,0.0,17.65,24.99,12.05,0.0,72.7,14.56,1.0,0.0,164.64020427112348
Assam,SONITPUR,2012,Winter,Rice,122123.0,23784500.0,194.75856308803407,18.49,5.0,85.0,44.0,2.0,0.0,17.65,24.99,12.05,0.0,72.7,14.56,1.0,0.0,1.9475856308803416
Assam,TINSUKIA,2011,Autumn,Paddy,6202.0,11704.0,1.887133182844244,371.42,31.0,60.0,14.0,7.0,6.0,24.19,29.87,19.81,12.0,77.09,16.26,0.0,0.0,
Assam,TINSUKIA,2012,Autumn,Paddy,5806.0,7964.0,1.371684464347227,697.1,38.0,53.0,16.0,17.0,15.0,24.64,30.33,20.69,5.0,79.15,14.66,0.0,0.0,1.887133182844244
Assam,TINSUKIA,2011,Autumn,Rice,6202.0,11704.0,1.887133182844244,371.42,31.0,60.0,14.0,7.0,6.0,24.19,29.87,19.81,12.0,77.09,16.26,0.0,0.0,199.8884995221408
Assam,TINSUKIA,2011,Autumn,Rice,6202.0,1170400.0,188.7133182844244,371.42,31.0,60.0,14.0,7.0,6.0,24.19,29.87,19.81,12.0,77.09,16.26,0.0,0.0,1.887133182844244
Assam,TINSUKIA,2012,Autumn,Rice,5806.0,7964.0,1.371684464347227,697.1,38.0,53.0,16.0,17.0,15.0,24.64,30.33,20.69,5.0,79.15,14.66,0.0,0.0,188.7133182844244
Assam,TINSUKIA,2012,Autumn,Rice,5806.0,796400.0,137.1684464347227,697.1,38.0,53.0,16.0,17.0,15.0,24.64,30.33,20.69,5.0,79.15,14.66,0.0,0.0,1.371684464347227
Assam,TINSUKIA,2011,Kharif,Arhar/Tur,94.0,74.0,0.7872340425531915,1512.1,100.0,53.0,10.0,14.0,29.0,28.02,33.21,23.83,50.0,77.98,16.55,0.0,1.0,74.56140350877193
Assam,TINSUKIA,2011,Kharif,Arhar/Tur,94.0,7400.0,78.72340425531915,1512.1,100.0,53.0,10.0,14.0,29.0,28.02,33.21,23.83,50.0,77.98,16.55,0.0,1.0,0.7872340425531915
Assam,TINSUKIA,2012,Kharif,Arhar/Tur,96.0,80.0,0.8333333333333334,2102.87,115.0,38.0,10.0,20.0,41.0,28.05,33.2,24.25,47.0,81.4,14.66,0.0,1.0,78.72340425531915
