State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,yield,rain_sum_mm,rainy_days_ge1mm,dry_days_lt1mm,longest_dry_spell_days,longest_wet_spell_days,heavy_rain_days_ge20mm,temp_mean_c,temp_max_mean_c,temp_min_mean_c,hot_days_tmax_ge35c,humidity_mean_pct,solar_mean,planting_dry_flag,harvest_too_wet_flag,lag_yield
Andhra Pradesh,PRAKASAM,2013,Kharif,Onion,462.0,8700.0,18.83116883116883,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,1100.0
Andhra Pradesh,PRAKASAM,2013,Kharif,Onion,462.0,870000.0,1883.116883116884,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,18.83116883116883
Andhra Pradesh,PRAKASAM,2014,Kharif,Onion,303.0,5563.0,18.35973597359736,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,1883.116883116884
Andhra Pradesh,PRAKASAM,2014,Kharif,Onion,303.0,556300.0,1835.973597359736,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,18.35973597359736
Andhra Pradesh,PRAKASAM,2013,Kharif,Papaya,918.0,120534.0,131.30065359477123,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,134.14263565891474
Andhra Pradesh,PRAKASAM,2014,Kharif,Papaya,657.0,45451.0,69.17960426179604,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,131.30065359477123
Andhra Pradesh,PRAKASAM,2014,Kharif,Pome Granet,4.0,41.0,10.25,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,
Andhra Pradesh,PRAKASAM,2013,Kharif,Ragi,120.0,101.0,0.8416666666666667,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,1.0677966101694916
Andhra Pradesh,PRAKASAM,2013,Kharif,Ragi,120.0,10100.0,84.16666666666666,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,0.8416666666666667
Andhra Pradesh,PRAKASAM,2014,Kharif,Ragi,24.0,23.0,0.9583333333333334,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,84.16666666666666
Andhra Pradesh,PRAKASAM,2014,Kharif,Ragi,24.0,2300.0,95.83333333333334,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,0.9583333333333334
Andhra Pradesh,PRAKASAM,2013,Kharif,Rice,58034.0,213391.0,3.676999689836992,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,355.55555555555554
Andhra Pradesh,PRAKASAM,2013,Kharif,Rice,58034.0,21339100.0,367.6999689836992,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,3.676999689836992
Andhra Pradesh,PRAKASAM,2014,Kharif,Rice,31764.0,121783.0,3.833994459136129,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,367.6999689836992
Andhra Pradesh,PRAKASAM,2014,Kharif,Rice,31764.0,12178300.0,383.3994459136129,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,3.833994459136129
Andhra Pradesh,PRAKASAM,2013,Kharif,Sapota,2544.0,24901.0,9.78812893081761,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,10.238188207731357
Andhra Pradesh,PRAKASAM,2014,Kharif,Sapota,2391.0,19635.0,8.212045169385194,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,9.78812893081761
Andhra Pradesh,PRAKASAM,2013,Kharif,Sesamum,8713.0,5446.0,0.6250430391369218,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,33.33333333333333
Andhra Pradesh,PRAKASAM,2013,Kharif,Sesamum,8713.0,544600.0,62.50430391369218,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,0.6250430391369218
Andhra Pradesh,PRAKASAM,2014,Kharif,Sesamum,1113.0,213.0,0.1913746630727762,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,62.50430391369218
Andhra Pradesh,PRAKASAM,2014,Kharif,Sesamum,1113.0,21300.0,19.13746630727762,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,0.1913746630727762
Andhra Pradesh,PRAKASAM,2013,Kharif,Small millets,661.0,1003.0,1.5173978819969742,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,200.0
Andhra Pradesh,PRAKASAM,2013,Kharif,Small millets,661.0,100300.0,151.7397881996974,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,1.5173978819969742
Andhra Pradesh,PRAKASAM,2014,Kharif,Small millets,138.0,155.0,1.1231884057971016,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,151.7397881996974
Andhra Pradesh,PRAKASAM,2014,Kharif,Small millets,138.0,15500.0,112.31884057971016,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,1.1231884057971016
Andhra Pradesh,PRAKASAM,2013,Kharif,Soyabean,65.0,105.0,1.6153846153846154,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,166.66666666666669
Andhra Pradesh,PRAKASAM,2013,Kharif,Soyabean,65.0,10500.0,161.53846153846155,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,1.6153846153846154
Andhra Pradesh,PRAKASAM,2014,Kharif,Soyabean,36.0,82.0,2.2777777777777777,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,161.53846153846155
Andhra Pradesh,PRAKASAM,2014,Kharif,Soyabean,36.0,8200.0,227.77777777777777,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,2.2777777777777777
Andhra Pradesh,PRAKASAM,2013,Kharif,Sugarcane,673.0,53132.0,78.9479940564636,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,76.90922844175492
Andhra Pradesh,PRAKASAM,2014,Kharif,Sugarcane,900.0,64800.0,72.0,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,78.9479940564636
Andhra Pradesh,PRAKASAM,2013,Kharif,Sunflower,483.0,381.0,0.7888198757763976,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,100.0
Andhra Pradesh,PRAKASAM,2013,Kharif,Sunflower,483.0,38100.0,78.88198757763975,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,0.7888198757763976
Andhra Pradesh,PRAKASAM,2014,Kharif,Sunflower,96.0,116.0,1.2083333333333333,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,78.88198757763975
Andhra Pradesh,PRAKASAM,2014,Kharif,Sunflower,96.0,11600.0,120.83333333333331,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,1.2083333333333333
Andhra Pradesh,PRAKASAM,2013,Kharif,Tobacco,2805.0,8753.0,3.120499108734403,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,3.0720644340822383
Andhra Pradesh,PRAKASAM,2013,Kharif,Tobacco,2805.0,875300.0,312.0499108734403,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,3.120499108734403
Andhra Pradesh,PRAKASAM,2014,Kharif,Tobacco,1801.0,3699.0,2.053858967240422,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,312.0499108734403
Andhra Pradesh,PRAKASAM,2014,Kharif,Tobacco,1801.0,369900.0,205.3858967240422,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,2.053858967240422
Andhra Pradesh,PRAKASAM,2013,Kharif,Tomato,1098.0,13639.0,12.42167577413479,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,12.480752014324082
Andhra Pradesh,PRAKASAM,2014,Kharif,Tomato,770.0,11070.0,14.376623376623376,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,12.42167577413479
Andhra Pradesh,PRAKASAM,2013,Kharif,Turmeric,762.0,5073.0,6.65748031496063,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,662.4775583482945
Andhra Pradesh,PRAKASAM,2013,Kharif,Turmeric,728.0,484700.0,665.7967032967033,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,6.65748031496063
Andhra Pradesh,PRAKASAM,2014,Kharif,Turmeric,698.0,5023.0,7.196275071633238,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,665.7967032967033
Andhra Pradesh,PRAKASAM,2014,Kharif,Turmeric,698.0,502300.0,719.6275071633238,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,7.196275071633238
Andhra Pradesh,PRAKASAM,2013,Kharif,Urad,1600.0,1000.0,0.625,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,50.0
Andhra Pradesh,PRAKASAM,2013,Kharif,Urad,1600.0,100000.0,62.5,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,0.625
Andhra Pradesh,PRAKASAM,2014,Kharif,Urad,3498.0,3585.0,1.0248713550600344,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,62.5
Andhra Pradesh,PRAKASAM,2014,Kharif,Urad,3498.0,358500.0,102.48713550600344,478.38,63.0,90.0,12.0,10.0,5.0,29.86,33.72,26.57,49.0,67.39,17.73,1.0,1.0,1.0248713550600344
Andhra Pradesh,PRAKASAM,2013,Kharif,other oilseeds,6494.0,4753.0,0.7319063751154912,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,
Andhra Pradesh,PRAKASAM,2013,Kharif,other oilseeds,6494.0,475300.0,73.19063751154911,787.38,94.0,59.0,10.0,16.0,10.0,28.69,32.28,25.64,14.0,73.59,16.38,0.0,1.0,0.7319063751154912
Andhra Pradesh,PRAKASAM,2013,Rabi,Arhar/Tur,45.0,41.0,0.9111111111111112,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,0.65
Andhra Pradesh,PRAKASAM,2013,Rabi,Arhar/Tur,45.0,4100.0,91.11111111111111,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,0.9111111111111112
Andhra Pradesh,PRAKASAM,2014,Rabi,Arhar/Tur,10.0,7.0,0.7,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,91.11111111111111
Andhra Pradesh,PRAKASAM,2014,Rabi,Arhar/Tur,10.0,700.0,70.0,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,0.7
Andhra Pradesh,PRAKASAM,2013,Rabi,Bajra,649.0,1174.0,1.8089368258859784,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,100.0
Andhra Pradesh,PRAKASAM,2013,Rabi,Bajra,649.0,117400.0,180.89368258859787,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,1.8089368258859784
Andhra Pradesh,PRAKASAM,2014,Rabi,Bajra,1169.0,1199.0,1.0256629597946962,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,180.89368258859787
Andhra Pradesh,PRAKASAM,2014,Rabi,Bajra,1169.0,119900.0,102.5662959794696,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,1.0256629597946962
Andhra Pradesh,PRAKASAM,2013,Rabi,Brinjal,237.0,1529.0,6.451476793248945,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,10.345762711864406
Andhra Pradesh,PRAKASAM,2014,Rabi,Brinjal,248.0,2382.0,9.60483870967742,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,6.451476793248945
Andhra Pradesh,PRAKASAM,2013,Rabi,Cabbage,26.0,488.0,18.76923076923077,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,26.33333333333333
Andhra Pradesh,PRAKASAM,2014,Rabi,Cabbage,101.0,1245.0,12.326732673267326,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,18.76923076923077
Andhra Pradesh,PRAKASAM,2013,Rabi,Castor seed,1098.0,794.0,0.7231329690346083,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,0.9199714183637012
Andhra Pradesh,PRAKASAM,2013,Rabi,Castor seed,1098.0,79400.0,72.31329690346084,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,0.7231329690346083
Andhra Pradesh,PRAKASAM,2014,Rabi,Castor seed,1064.0,468.0,0.4398496240601504,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,72.31329690346084
Andhra Pradesh,PRAKASAM,2014,Rabi,Castor seed,1064.0,46800.0,43.98496240601504,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,0.4398496240601504
Andhra Pradesh,PRAKASAM,2013,Rabi,Coriander,105.0,97.0,0.923809523809524,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,92.85714285714286
Andhra Pradesh,PRAKASAM,2013,Rabi,Coriander,105.0,9700.0,92.3809523809524,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,0.923809523809524
Andhra Pradesh,PRAKASAM,2014,Rabi,Coriander,1560.0,807.0,0.5173076923076924,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,92.3809523809524
Andhra Pradesh,PRAKASAM,2014,Rabi,Coriander,1560.0,80700.0,51.73076923076923,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,0.5173076923076924
Andhra Pradesh,PRAKASAM,2013,Rabi,Cotton(lint),1352.0,4501.0,3.32914201183432,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,3.100052110474205
Andhra Pradesh,PRAKASAM,2013,Rabi,Cotton(lint),1352.0,450100.0,332.91420118343194,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,3.32914201183432
Andhra Pradesh,PRAKASAM,2014,Rabi,Cotton(lint),651.0,2298.0,3.529953917050692,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,332.91420118343194
Andhra Pradesh,PRAKASAM,2014,Rabi,Cotton(lint),651.0,229800.0,352.9953917050692,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,3.529953917050692
Andhra Pradesh,PRAKASAM,2013,Rabi,Cowpea(Lobia),6075.0,5662.0,0.9320164609053498,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,116.66666666666669
Andhra Pradesh,PRAKASAM,2013,Rabi,Cowpea(Lobia),6075.0,566200.0,93.201646090535,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,0.9320164609053498
Andhra Pradesh,PRAKASAM,2014,Rabi,Cowpea(Lobia),7600.0,9705.0,1.2769736842105264,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,93.201646090535
Andhra Pradesh,PRAKASAM,2014,Rabi,Cowpea(Lobia),7600.0,970500.0,127.69736842105264,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,1.2769736842105264
Andhra Pradesh,PRAKASAM,2013,Rabi,Dry chillies,7842.0,44731.0,5.704029584289722,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,420.0
Andhra Pradesh,PRAKASAM,2013,Rabi,Dry chillies,7842.0,4473100.0,570.4029584289722,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,5.704029584289722
Andhra Pradesh,PRAKASAM,2014,Rabi,Dry chillies,10867.0,73244.0,6.7400386491211925,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,570.4029584289722
Andhra Pradesh,PRAKASAM,2014,Rabi,Dry chillies,10867.0,7324400.0,674.0038649121192,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,6.7400386491211925
Andhra Pradesh,PRAKASAM,2013,Rabi,Gram,69465.0,135109.0,1.944993881810984,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,186.6071428571429
Andhra Pradesh,PRAKASAM,2013,Rabi,Gram,69465.0,13510900.0,194.4993881810984,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,1.944993881810984
Andhra Pradesh,PRAKASAM,2014,Rabi,Gram,50750.0,95867.0,1.8890049261083743,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,194.4993881810984
Andhra Pradesh,PRAKASAM,2014,Rabi,Gram,50750.0,9586700.0,188.90049261083743,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,1.8890049261083743
Andhra Pradesh,PRAKASAM,2013,Rabi,Groundnut,3371.0,12277.0,3.641946010086028,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,280.0
Andhra Pradesh,PRAKASAM,2013,Rabi,Groundnut,3371.0,1227700.0,364.1946010086028,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,3.641946010086028
Andhra Pradesh,PRAKASAM,2014,Rabi,Groundnut,2590.0,9391.0,3.6258687258687257,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,364.1946010086028
Andhra Pradesh,PRAKASAM,2014,Rabi,Groundnut,2590.0,939100.0,362.5868725868726,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,3.6258687258687257
Andhra Pradesh,PRAKASAM,2013,Rabi,Horse-gram,325.0,149.0,0.4584615384615385,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,0.5598290598290598
Andhra Pradesh,PRAKASAM,2013,Rabi,Horse-gram,325.0,14900.0,45.84615384615384,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,0.4584615384615385
Andhra Pradesh,PRAKASAM,2014,Rabi,Horse-gram,325.0,135.0,0.4153846153846154,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,45.84615384615384
Andhra Pradesh,PRAKASAM,2014,Rabi,Horse-gram,325.0,13500.0,41.53846153846154,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,0.4153846153846154
Andhra Pradesh,PRAKASAM,2013,Rabi,Jowar,7842.0,16649.0,2.1230553430247388,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,195.0
Andhra Pradesh,PRAKASAM,2013,Rabi,Jowar,7842.0,1664900.0,212.30553430247383,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,2.1230553430247388
Andhra Pradesh,PRAKASAM,2014,Rabi,Jowar,12887.0,19627.0,1.523007682160317,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,212.30553430247383
Andhra Pradesh,PRAKASAM,2014,Rabi,Jowar,12887.0,1962700.0,152.3007682160317,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,1.523007682160317
Andhra Pradesh,PRAKASAM,2013,Rabi,Maize,20101.0,161351.0,8.02701358141386,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,625.0
Andhra Pradesh,PRAKASAM,2013,Rabi,Maize,20101.0,16135100.0,802.701358141386,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,8.02701358141386
Andhra Pradesh,PRAKASAM,2014,Rabi,Maize,15889.0,127001.0,7.993014034866889,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,802.701358141386
Andhra Pradesh,PRAKASAM,2014,Rabi,Maize,15889.0,12700100.0,799.301403486689,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,7.993014034866889
Andhra Pradesh,PRAKASAM,2013,Rabi,Moong(Green Gram),688.0,588.0,0.8546511627906976,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,0.336322869955157
Andhra Pradesh,PRAKASAM,2013,Rabi,Moong(Green Gram),688.0,58800.0,85.46511627906978,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,0.8546511627906976
Andhra Pradesh,PRAKASAM,2014,Rabi,Moong(Green Gram),2274.0,1853.0,0.8148636763412489,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,85.46511627906978
Andhra Pradesh,PRAKASAM,2014,Rabi,Moong(Green Gram),2274.0,185300.0,81.48636763412489,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,0.8148636763412489
Andhra Pradesh,PRAKASAM,2013,Rabi,Onion,67.0,1241.0,18.52238805970149,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,22.0
Andhra Pradesh,PRAKASAM,2013,Rabi,Onion,67.0,124100.0,1852.2388059701489,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,18.52238805970149
Andhra Pradesh,PRAKASAM,2014,Rabi,Onion,48.0,848.0,17.666666666666668,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,1852.2388059701489
Andhra Pradesh,PRAKASAM,2014,Rabi,Onion,48.0,84800.0,1766.666666666667,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,17.666666666666668
Andhra Pradesh,PRAKASAM,2013,Rabi,Ragi,988.0,1659.0,1.6791497975708505,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,200.0
Andhra Pradesh,PRAKASAM,2013,Rabi,Ragi,988.0,165900.0,167.91497975708506,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,1.6791497975708505
Andhra Pradesh,PRAKASAM,2014,Rabi,Ragi,936.0,1428.0,1.5256410256410255,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,167.91497975708506
Andhra Pradesh,PRAKASAM,2014,Rabi,Ragi,936.0,142800.0,152.56410256410254,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,1.5256410256410255
Andhra Pradesh,PRAKASAM,2014,Rabi,Rapeseed &Mustard,10.0,6.0,0.6,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,240.0
Andhra Pradesh,PRAKASAM,2014,Rabi,Rapeseed &Mustard,10.0,600.0,60.0,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,0.6
Andhra Pradesh,PRAKASAM,2013,Rabi,Rice,80544.0,318874.0,3.959003774334525,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,370.5882352941177
Andhra Pradesh,PRAKASAM,2013,Rabi,Rice,80544.0,31887400.0,395.9003774334525,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,3.959003774334525
Andhra Pradesh,PRAKASAM,2014,Rabi,Rice,73533.0,284132.0,3.86400663647614,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,395.9003774334525
Andhra Pradesh,PRAKASAM,2014,Rabi,Rice,73533.0,28413200.0,386.400663647614,366.48,35.0,177.0,57.0,6.0,4.0,26.51,31.17,22.88,30.0,69.59,18.63,1.0,1.0,3.86400663647614
Andhra Pradesh,PRAKASAM,2013,Rabi,Safflower,13.0,9.0,0.6923076923076923,361.89,30.0,182.0,78.0,9.0,6.0,26.56,31.23,22.86,47.0,70.17,18.06,1.0,0.0,40.0
