canonical_crop_row_id,Crop_Year,canonical_state_name,canonical_district_name,Crop_canonical,Season_canonical,target_yield,prediction,absolute_error,model_run_id
CCR_00A22D3DEDFB67B5C9FC,2011,Uttar Pradesh,FATEHPUR,Bajra,Kharif,1.0226398974797095,1.0611229632792354,0.0384830657995258,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00A22D3DEDFB67B5C9FC,2011,Uttar Pradesh,FATEHPUR,Bajra,Kharif,1.0226398974797095,1.0202170934590398,0.0024228040206697,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00A22D3DEDFB67B5C9FC,2011,Uttar Pradesh,FATEHPUR,Bajra,Kharif,1.0226398974797095,1.0667859075640034,0.0441460100842938,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00A22D3DEDFB67B5C9FC,2011,Uttar Pradesh,FATEHPUR,Bajra,Kharif,1.0226398974797095,1.0574851094022728,0.0348452119225632,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00A22D3DEDFB67B5C9FC,2011,Uttar Pradesh,FATEHPUR,Bajra,Kharif,1.0226398974797095,1.0516853527994643,0.0290454553197549,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00A3240DD740E2F7857D,2011,Maharashtra,NANDED,Castor seed,Kharif,0.2,0.4714982648493688,0.2714982648493688,cv_baseline_crop_median
CCR_00A3240DD740E2F7857D,2011,Maharashtra,NANDED,Castor seed,Kharif,0.2,0.3333333333333333,0.1333333333333333,cv_baseline_lag_with_crop_median_fallback
CCR_00A3240DD740E2F7857D,2011,Maharashtra,NANDED,Castor seed,Kharif,0.2,0.3477262272767922,0.1477262272767922,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00A3240DD740E2F7857D,2011,Maharashtra,NANDED,Castor seed,Kharif,0.2,0.3746260981538,0.1746260981538,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00A3240DD740E2F7857D,2011,Maharashtra,NANDED,Castor seed,Kharif,0.2,0.9849439697665864,0.7849439697665865,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00A3240DD740E2F7857D,2011,Maharashtra,NANDED,Castor seed,Kharif,0.2,0.2806721420723651,0.0806721420723651,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00A3240DD740E2F7857D,2011,Maharashtra,NANDED,Castor seed,Kharif,0.2,0.4149914792574274,0.2149914792574274,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00A3240DD740E2F7857D,2011,Maharashtra,NANDED,Castor seed,Kharif,0.2,0.3419532463003585,0.1419532463003585,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00A3240DD740E2F7857D,2011,Maharashtra,NANDED,Castor seed,Kharif,0.2,0.3406483653683879,0.1406483653683879,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00A3761E839650DA76E2,2011,Andhra Pradesh,MEDAK,Cotton(lint),Kharif,1.7529438308479093,1.2752728998576175,0.4776709309902918,cv_baseline_crop_median
CCR_00A3761E839650DA76E2,2011,Andhra Pradesh,MEDAK,Cotton(lint),Kharif,1.7529438308479093,1.629413715685274,0.1235301151626353,cv_baseline_lag_with_crop_median_fallback
CCR_00A3761E839650DA76E2,2011,Andhra Pradesh,MEDAK,Cotton(lint),Kharif,1.7529438308479093,1.654807063586382,0.0981367672615272,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00A3761E839650DA76E2,2011,Andhra Pradesh,MEDAK,Cotton(lint),Kharif,1.7529438308479093,1.841615316868424,0.0886714860205144,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00A3761E839650DA76E2,2011,Andhra Pradesh,MEDAK,Cotton(lint),Kharif,1.7529438308479093,0.9849439697665864,0.7679998610813228,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00A3761E839650DA76E2,2011,Andhra Pradesh,MEDAK,Cotton(lint),Kharif,1.7529438308479093,2.2759065729789416,0.5229627421310323,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00A3761E839650DA76E2,2011,Andhra Pradesh,MEDAK,Cotton(lint),Kharif,1.7529438308479093,1.5815597048471597,0.1713841260007496,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00A3761E839650DA76E2,2011,Andhra Pradesh,MEDAK,Cotton(lint),Kharif,1.7529438308479093,1.6522967698457194,0.1006470610021899,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00A3761E839650DA76E2,2011,Andhra Pradesh,MEDAK,Cotton(lint),Kharif,1.7529438308479093,1.6498530252595849,0.1030908055883246,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00A5C4C0AD7F74BF9FEB,2011,Punjab,MANSA,Moong(Green Gram),Kharif,0.6666666666666666,0.4050278316460219,0.2616388350206446,cv_baseline_crop_median
CCR_00A5C4C0AD7F74BF9FEB,2011,Punjab,MANSA,Moong(Green Gram),Kharif,0.6666666666666666,0.75,0.0833333333333333,cv_baseline_lag_with_crop_median_fallback
CCR_00A5C4C0AD7F74BF9FEB,2011,Punjab,MANSA,Moong(Green Gram),Kharif,0.6666666666666666,0.8126078554204827,0.1459411887538161,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00A5C4C0AD7F74BF9FEB,2011,Punjab,MANSA,Moong(Green Gram),Kharif,0.6666666666666666,0.7422716329705271,0.0756049663038604,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00A5C4C0AD7F74BF9FEB,2011,Punjab,MANSA,Moong(Green Gram),Kharif,0.6666666666666666,0.5470734126984127,0.1195932539682539,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00A5C4C0AD7F74BF9FEB,2011,Punjab,MANSA,Moong(Green Gram),Kharif,0.6666666666666666,0.5461000924825199,0.1205665741841467,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00A5C4C0AD7F74BF9FEB,2011,Punjab,MANSA,Moong(Green Gram),Kharif,0.6666666666666666,0.604630547398747,0.0620361192679196,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00A5C4C0AD7F74BF9FEB,2011,Punjab,MANSA,Moong(Green Gram),Kharif,0.6666666666666666,0.7997888889589445,0.1331222222922778,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00A5C4C0AD7F74BF9FEB,2011,Punjab,MANSA,Moong(Green Gram),Kharif,0.6666666666666666,0.7936425909004265,0.1269759242337599,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00A63A561CAE2A5CA9F8,2011,Bihar,NAWADA,Maize,Autumn,1.7760044028618602,1.6609986824769434,0.1150057203849168,cv_baseline_crop_median
CCR_00A63A561CAE2A5CA9F8,2011,Bihar,NAWADA,Maize,Autumn,1.7760044028618602,1.1144662921348314,0.6615381107270288,cv_baseline_lag_with_crop_median_fallback
CCR_00A63A561CAE2A5CA9F8,2011,Bihar,NAWADA,Maize,Autumn,1.7760044028618602,1.283808806902044,0.4921955959598163,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00A63A561CAE2A5CA9F8,2011,Bihar,NAWADA,Maize,Autumn,1.7760044028618602,1.4533123606403755,0.3226920422214845,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00A63A561CAE2A5CA9F8,2011,Bihar,NAWADA,Maize,Autumn,1.7760044028618602,1.4411355031562587,0.3348688997056015,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00A63A561CAE2A5CA9F8,2011,Bihar,NAWADA,Maize,Autumn,1.7760044028618602,1.6902990371116875,0.0857053657501727,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00A63A561CAE2A5CA9F8,2011,Bihar,NAWADA,Maize,Autumn,1.7760044028618602,1.3869145513186465,0.3890898515432139,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00A63A561CAE2A5CA9F8,2011,Bihar,NAWADA,Maize,Autumn,1.7760044028618602,1.1529795105974994,0.6230248922643609,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00A63A561CAE2A5CA9F8,2011,Bihar,NAWADA,Maize,Autumn,1.7760044028618602,1.1505110510779162,0.625493351783944,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00ACDA0A4BFB03FA7AD2,2011,Karnataka,RAICHUR,Urad,Kharif,0.35,0.4440119289864241,0.0940119289864241,cv_baseline_crop_median
CCR_00ACDA0A4BFB03FA7AD2,2011,Karnataka,RAICHUR,Urad,Kharif,0.35,0.3571428571428571,0.0071428571428571,cv_baseline_lag_with_crop_median_fallback
CCR_00ACDA0A4BFB03FA7AD2,2011,Karnataka,RAICHUR,Urad,Kharif,0.35,0.2610007860518983,0.0889992139481016,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00ACDA0A4BFB03FA7AD2,2011,Karnataka,RAICHUR,Urad,Kharif,0.35,0.3236695760305257,0.0263304239694742,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00ACDA0A4BFB03FA7AD2,2011,Karnataka,RAICHUR,Urad,Kharif,0.35,0.3398933958565304,0.0101066041434695,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00ACDA0A4BFB03FA7AD2,2011,Karnataka,RAICHUR,Urad,Kharif,0.35,0.2115088498003954,0.1384911501996045,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00ACDA0A4BFB03FA7AD2,2011,Karnataka,RAICHUR,Urad,Kharif,0.35,0.3111045831592674,0.0388954168407325,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00ACDA0A4BFB03FA7AD2,2011,Karnataka,RAICHUR,Urad,Kharif,0.35,0.311950518792391,0.0380494812076089,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00ACDA0A4BFB03FA7AD2,2011,Karnataka,RAICHUR,Urad,Kharif,0.35,0.3084836565270152,0.0415163434729847,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00AEAE228EEA21B36B2B,2011,Nagaland,DIMAPUR,Horse-gram,Kharif,1.0,0.3776090806165993,0.6223909193834006,cv_baseline_crop_median
CCR_00AEAE228EEA21B36B2B,2011,Nagaland,DIMAPUR,Horse-gram,Kharif,1.0,1.0,0.0,cv_baseline_lag_with_crop_median_fallback
CCR_00AEAE228EEA21B36B2B,2011,Nagaland,DIMAPUR,Horse-gram,Kharif,1.0,0.9323884614605282,0.0676115385394717,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00AEAE228EEA21B36B2B,2011,Nagaland,DIMAPUR,Horse-gram,Kharif,1.0,0.9845130197950098,0.0154869802049901,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00AEAE228EEA21B36B2B,2011,Nagaland,DIMAPUR,Horse-gram,Kharif,1.0,0.8649002815595469,0.1350997184404531,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00AEAE228EEA21B36B2B,2011,Nagaland,DIMAPUR,Horse-gram,Kharif,1.0,0.8138523988955054,0.1861476011044945,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00AEAE228EEA21B36B2B,2011,Nagaland,DIMAPUR,Horse-gram,Kharif,1.0,1.0231289469570677,0.0231289469570676,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00AEAE228EEA21B36B2B,2011,Nagaland,DIMAPUR,Horse-gram,Kharif,1.0,0.9509082383664844,0.0490917616335155,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00AEAE228EEA21B36B2B,2011,Nagaland,DIMAPUR,Horse-gram,Kharif,1.0,0.940578101875552,0.059421898124448,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00AF2480393BEE564E81,2012,Odisha,KHORDHA,Potato,Winter,17.94109589041096,10.34722222222222,7.593873668188738,cv_baseline_crop_median
CCR_00AF2480393BEE564E81,2012,Odisha,KHORDHA,Potato,Winter,17.94109589041096,13.052272727272726,4.888823163138234,cv_baseline_lag_with_crop_median_fallback
CCR_00AF2480393BEE564E81,2012,Odisha,KHORDHA,Potato,Winter,17.94109589041096,13.41061119281092,4.530484697600041,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00AF2480393BEE564E81,2012,Odisha,KHORDHA,Potato,Winter,17.94109589041096,13.022011571787768,4.919084318623192,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00AF2480393BEE564E81,2012,Odisha,KHORDHA,Potato,Winter,17.94109589041096,10.910488234381658,7.030607656029302,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00AF2480393BEE564E81,2012,Odisha,KHORDHA,Potato,Winter,17.94109589041096,13.782067593063251,4.159028297347707,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00AF2480393BEE564E81,2012,Odisha,KHORDHA,Potato,Winter,17.94109589041096,11.105910233363655,6.835185657047305,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00AF2480393BEE564E81,2012,Odisha,KHORDHA,Potato,Winter,17.94109589041096,12.85169428636804,5.089401604042919,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00AF2480393BEE564E81,2012,Odisha,KHORDHA,Potato,Winter,17.94109589041096,12.84459610640628,5.096499784004681,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00B93572658310791C97,2011,Maharashtra,GONDIA,Gram,Rabi,0.5319148936170213,0.7904879707014139,0.2585730770843926,cv_baseline_crop_median
CCR_00B93572658310791C97,2011,Maharashtra,GONDIA,Gram,Rabi,0.5319148936170213,0.5869565217391305,0.0550416281221092,cv_baseline_lag_with_crop_median_fallback
CCR_00B93572658310791C97,2011,Maharashtra,GONDIA,Gram,Rabi,0.5319148936170213,0.5832109103124332,0.0512960166954119,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00B93572658310791C97,2011,Maharashtra,GONDIA,Gram,Rabi,0.5319148936170213,0.6914341673361961,0.1595192737191748,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00B93572658310791C97,2011,Maharashtra,GONDIA,Gram,Rabi,0.5319148936170213,0.8649002815595469,0.3329853879425256,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00B93572658310791C97,2011,Maharashtra,GONDIA,Gram,Rabi,0.5319148936170213,0.8386788558489328,0.3067639622319115,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00B93572658310791C97,2011,Maharashtra,GONDIA,Gram,Rabi,0.5319148936170213,0.6428688679191088,0.1109539743020875,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00B93572658310791C97,2011,Maharashtra,GONDIA,Gram,Rabi,0.5319148936170213,0.588658503817444,0.0567436102004227,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00B93572658310791C97,2011,Maharashtra,GONDIA,Gram,Rabi,0.5319148936170213,0.5814444748805302,0.0495295812635089,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00BD0A8D871A5E541268,2011,Puducherry,PONDICHERRY,Groundnut,Kharif,1.875,1.0135596408919223,0.8614403591080777,cv_baseline_crop_median
CCR_00BD0A8D871A5E541268,2011,Puducherry,PONDICHERRY,Groundnut,Kharif,1.875,1.92,0.0449999999999999,cv_baseline_lag_with_crop_median_fallback
CCR_00BD0A8D871A5E541268,2011,Puducherry,PONDICHERRY,Groundnut,Kharif,1.875,1.9051429234592625,0.0301429234592622,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00BD0A8D871A5E541268,2011,Puducherry,PONDICHERRY,Groundnut,Kharif,1.875,1.9614137304814825,0.0864137304814824,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00BD0A8D871A5E541268,2011,Puducherry,PONDICHERRY,Groundnut,Kharif,1.875,0.8649002815595469,1.0100997184404532,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00BD0A8D871A5E541268,2011,Puducherry,PONDICHERRY,Groundnut,Kharif,1.875,1.9437389009024932,0.0687389009024934,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00BD0A8D871A5E541268,2011,Puducherry,PONDICHERRY,Groundnut,Kharif,1.875,1.83925625840508,0.0357437415949197,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00BD0A8D871A5E541268,2011,Puducherry,PONDICHERRY,Groundnut,Kharif,1.875,1.8437653693920508,0.0312346306079491,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00BD0A8D871A5E541268,2011,Puducherry,PONDICHERRY,Groundnut,Kharif,1.875,1.847993550627532,0.0270064493724677,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00C18BFC0B65DFDE3ABF,2012,Karnataka,BANGALORE RURAL,Sunflower,Kharif,0.5714285714285714,0.7854251012145749,0.2139965297860034,cv_baseline_crop_median
CCR_00C18BFC0B65DFDE3ABF,2012,Karnataka,BANGALORE RURAL,Sunflower,Kharif,0.5714285714285714,0.3333333333333333,0.238095238095238,cv_baseline_lag_with_crop_median_fallback
CCR_00C18BFC0B65DFDE3ABF,2012,Karnataka,BANGALORE RURAL,Sunflower,Kharif,0.5714285714285714,0.4749624053569605,0.0964661660716108,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00C18BFC0B65DFDE3ABF,2012,Karnataka,BANGALORE RURAL,Sunflower,Kharif,0.5714285714285714,0.3941242036319303,0.1773043677966411,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00C18BFC0B65DFDE3ABF,2012,Karnataka,BANGALORE RURAL,Sunflower,Kharif,0.5714285714285714,0.8123787395331913,0.2409501681046199,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00C18BFC0B65DFDE3ABF,2012,Karnataka,BANGALORE RURAL,Sunflower,Kharif,0.5714285714285714,0.490094140455254,0.0813344309733173,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00C18BFC0B65DFDE3ABF,2012,Karnataka,BANGALORE RURAL,Sunflower,Kharif,0.5714285714285714,0.4265578992920584,0.1448706721365129,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00C18BFC0B65DFDE3ABF,2012,Karnataka,BANGALORE RURAL,Sunflower,Kharif,0.5714285714285714,0.3475462304084067,0.2238823410201647,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00C18BFC0B65DFDE3ABF,2012,Karnataka,BANGALORE RURAL,Sunflower,Kharif,0.5714285714285714,0.3391521202160844,0.2322764512124869,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00C66D70842828A814C4,2011,Assam,DIMA HASAO,Linseed,Rabi,0.5,0.4471299093655589,0.052870090634441,cv_baseline_crop_median
CCR_00C66D70842828A814C4,2011,Assam,DIMA HASAO,Linseed,Rabi,0.5,0.5,0.0,cv_baseline_lag_with_crop_median_fallback
CCR_00C66D70842828A814C4,2011,Assam,DIMA HASAO,Linseed,Rabi,0.5,0.4623373112973605,0.0376626887026394,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00C66D70842828A814C4,2011,Assam,DIMA HASAO,Linseed,Rabi,0.5,0.50627906612048,0.00627906612048,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00C66D70842828A814C4,2011,Assam,DIMA HASAO,Linseed,Rabi,0.5,1.2784322291690526,0.7784322291690526,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00C66D70842828A814C4,2011,Assam,DIMA HASAO,Linseed,Rabi,0.5,0.4855072463768115,0.0144927536231885,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00C66D70842828A814C4,2011,Assam,DIMA HASAO,Linseed,Rabi,0.5,0.5387258848547292,0.0387258848547291,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00C66D70842828A814C4,2011,Assam,DIMA HASAO,Linseed,Rabi,0.5,0.4953544216586905,0.0046455783413095,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00C66D70842828A814C4,2011,Assam,DIMA HASAO,Linseed,Rabi,0.5,0.4910045776247488,0.0089954223752511,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00C726D1EC9A44110EA9,2012,Bihar,ARARIA,Horse-gram,Kharif,0.967741935483871,0.3776090806165993,0.5901328548672716,cv_baseline_crop_median
CCR_00C726D1EC9A44110EA9,2012,Bihar,ARARIA,Horse-gram,Kharif,0.967741935483871,0.9516129032258064,0.0161290322580645,cv_baseline_lag_with_crop_median_fallback
CCR_00C726D1EC9A44110EA9,2012,Bihar,ARARIA,Horse-gram,Kharif,0.967741935483871,0.906417128959268,0.061324806524603,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00C726D1EC9A44110EA9,2012,Bihar,ARARIA,Horse-gram,Kharif,0.967741935483871,1.0215123351416888,0.0537703996578178,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00C726D1EC9A44110EA9,2012,Bihar,ARARIA,Horse-gram,Kharif,0.967741935483871,0.8649002815595469,0.1028416539243241,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00C726D1EC9A44110EA9,2012,Bihar,ARARIA,Horse-gram,Kharif,0.967741935483871,0.8138523988955054,0.1538895365883655,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00C726D1EC9A44110EA9,2012,Bihar,ARARIA,Horse-gram,Kharif,0.967741935483871,1.0400118804272327,0.0722699449433617,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00C726D1EC9A44110EA9,2012,Bihar,ARARIA,Horse-gram,Kharif,0.967741935483871,0.9737075160308164,0.0059655805469454,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00C726D1EC9A44110EA9,2012,Bihar,ARARIA,Horse-gram,Kharif,0.967741935483871,0.9684080304688636,0.0006660949849925,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00C774393D4E9A1B262F,2011,West Bengal,24 PARAGANAS SOUTH,Rice,Autumn,2.3422120064899947,1.838673890608875,0.5035381158811196,cv_baseline_crop_median
CCR_00C774393D4E9A1B262F,2011,West Bengal,24 PARAGANAS SOUTH,Rice,Autumn,2.3422120064899947,1.9687228496959168,0.3734891567940781,cv_baseline_lag_with_crop_median_fallback
CCR_00C774393D4E9A1B262F,2011,West Bengal,24 PARAGANAS SOUTH,Rice,Autumn,2.3422120064899947,1.8875706431802453,0.4546413633097492,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00C774393D4E9A1B262F,2011,West Bengal,24 PARAGANAS SOUTH,Rice,Autumn,2.3422120064899947,2.1052302935465805,0.2369817129434142,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00C774393D4E9A1B262F,2011,West Bengal,24 PARAGANAS SOUTH,Rice,Autumn,2.3422120064899947,2.2392190504611222,0.1029929560288724,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00C774393D4E9A1B262F,2011,West Bengal,24 PARAGANAS SOUTH,Rice,Autumn,2.3422120064899947,1.9717686378502215,0.370443368639773,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00C774393D4E9A1B262F,2011,West Bengal,24 PARAGANAS SOUTH,Rice,Autumn,2.3422120064899947,2.063660395677924,0.2785516108120709,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00C774393D4E9A1B262F,2011,West Bengal,24 PARAGANAS SOUTH,Rice,Autumn,2.3422120064899947,1.9548664078173028,0.3873455986726919,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00C774393D4E9A1B262F,2011,West Bengal,24 PARAGANAS SOUTH,Rice,Autumn,2.3422120064899947,1.945542093931942,0.3966699125580526,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00C89427B976CB24D953,2012,Gujarat,JUNAGADH,Onion,Rabi,19.09523809523809,10.020802377414562,9.074435717823532,cv_baseline_crop_median
CCR_00C89427B976CB24D953,2012,Gujarat,JUNAGADH,Onion,Rabi,19.09523809523809,29.431372549019606,10.336134453781511,cv_baseline_lag_with_crop_median_fallback
CCR_00C89427B976CB24D953,2012,Gujarat,JUNAGADH,Onion,Rabi,19.09523809523809,25.99784323250906,6.902605137270964,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00C89427B976CB24D953,2012,Gujarat,JUNAGADH,Onion,Rabi,19.09523809523809,24.99964066228261,5.904402567044514,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00C89427B976CB24D953,2012,Gujarat,JUNAGADH,Onion,Rabi,19.09523809523809,28.016258889645897,8.921020794407802,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00C89427B976CB24D953,2012,Gujarat,JUNAGADH,Onion,Rabi,19.09523809523809,27.51597618632516,8.420738091087063,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00C89427B976CB24D953,2012,Gujarat,JUNAGADH,Onion,Rabi,19.09523809523809,14.401977235272042,4.693260859966053,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00C89427B976CB24D953,2012,Gujarat,JUNAGADH,Onion,Rabi,19.09523809523809,27.96215004447903,8.866911949240937,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00C89427B976CB24D953,2012,Gujarat,JUNAGADH,Onion,Rabi,19.09523809523809,27.87928775991269,8.784049664674598,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00C9AA4413973C899B81,2011,Odisha,BARGARH,Rice,Winter,1.879120879120879,1.838673890608875,0.040446988512004,cv_baseline_crop_median
CCR_00C9AA4413973C899B81,2011,Odisha,BARGARH,Rice,Winter,1.879120879120879,2.0903954802259888,0.2112746011051096,cv_baseline_lag_with_crop_median_fallback
CCR_00C9AA4413973C899B81,2011,Odisha,BARGARH,Rice,Winter,1.879120879120879,2.220226833936372,0.3411059548154926,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00C9AA4413973C899B81,2011,Odisha,BARGARH,Rice,Winter,1.879120879120879,1.9992353219583368,0.120114442837458,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00C9AA4413973C899B81,2011,Odisha,BARGARH,Rice,Winter,1.879120879120879,1.5527237330043415,0.3263971461165373,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00C9AA4413973C899B81,2011,Odisha,BARGARH,Rice,Winter,1.879120879120879,1.9599603851231904,0.0808395060023112,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00C9AA4413973C899B81,2011,Odisha,BARGARH,Rice,Winter,1.879120879120879,1.8462606306224325,0.0328602484984466,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
